gender,campaignchannel,campaigntype,adspend,clickthroughrate,pagespervisit,timeonsite,emailopens,emailclicks,previouspurchases,loyaltypoints,conversion
Female,Referral,Retention,6847.624007172884,0.0183308687596405,8.896632337703014,4.065245122682868,16,4,5,1684,1
Male,PPC,Awareness,969.8300171997938,0.1257420744030302,8.2750192413626,13.961882407396072,9,5,2,2903,1
Male,PPC,Consideration,312.4085816417285,0.2224318867133813,1.903920594607155,6.180524504774698,13,6,4,1434,1
Male,Social Media,Consideration,6460.357311236115,0.032393849523959,5.454259794261118,1.2028349623300396,9,6,3,4560,1
Male,Social Media,Retention,1763.9241583133658,0.2642618231707581,3.89705315530882,13.997640851152951,18,3,9,1007,1
Female,Referral,Retention,2605.7123271224696,0.2971779220981173,7.486730979456642,1.0743044687308825,5,9,3,4989,1
Female,PPC,Awareness,8269.661728389125,0.2744145090455888,3.484024951727763,10.039220986322764,15,1,3,1285,1
Female,Email,Conversion,7917.199090198281,0.2236008461806354,6.668976571131184,10.746962935081354,9,1,4,3639,1
Male,Email,Consideration,7979.31528900803,0.0182711471892221,6.580632971234089,5.230646491243723,0,1,8,4534,1
Female,SEO,Retention,3244.449984313607,0.1985901238497199,1.1527538322040685,7.121209351731881,3,6,4,2854,1
Female,Email,Awareness,4626.061072620671,0.2646648675125753,1.5206048711391924,5.451667190821323,3,7,9,4157,1
Female,Social Media,Retention,3142.869754829408,0.1301546649398048,8.712430634144647,14.349746084386185,8,0,8,292,1
Male,Referral,Conversion,263.70618411276973,0.203143419470094,6.037822114899896,12.225645680114363,3,3,7,1171,1
Male,PPC,Awareness,8081.149132730872,0.1558494721675772,1.817914547193041,1.0486326076715835,0,7,5,4793,1
Male,Email,Retention,3898.6686056807257,0.1557250710553343,2.9171377546565185,5.352548601242156,2,7,2,3459,1
Male,Referral,Conversion,5944.957683001305,0.1069331039970948,9.873885827256348,7.675911279890515,17,7,0,3868,1
Female,SEO,Conversion,2346.2737655666047,0.1242081391833037,5.41337616799971,10.283236999793418,1,5,3,762,1
Male,Social Media,Consideration,1850.019540280095,0.0789673645282874,5.216208251827862,1.81252787262354,11,4,4,2480,1
Female,SEO,Retention,311.98271648777626,0.1417231498879583,9.852725026112026,9.644458949053888,3,7,4,1652,1
Female,Social Media,Consideration,6774.455367005685,0.0174939303308867,8.015807018466132,13.6591621615689,19,3,2,1581,1
Female,PPC,Retention,9981.703691744517,0.1801152784094595,1.2720300356062104,0.5775342193743727,10,9,4,224,1
Male,Referral,Consideration,6469.8685464461205,0.2496615914111943,5.673882653878761,10.808097842555394,10,6,3,728,1
Male,Email,Conversion,5794.176483399948,0.1343669667308827,9.818192107808814,12.368181545844829,8,1,4,3433,1
Female,Referral,Awareness,8395.378361265657,0.1106086966745222,9.08305984986846,13.43633026746918,11,1,3,4897,1
Female,Social Media,Conversion,7389.742625990938,0.2469259364189157,5.386153405766222,9.57047690551962,17,0,3,1659,1
Female,Social Media,Retention,451.04433290505614,0.1000677105161184,9.804211763394706,8.006876959215248,5,5,0,2752,1
Male,SEO,Retention,8227.255578298758,0.0122476742510171,7.354144122068651,11.891628950906105,12,7,0,2965,1
Female,PPC,Consideration,4071.050435982444,0.0341869671403055,6.515448895470272,10.91645027999101,0,9,7,4438,1
Male,Email,Consideration,7856.011144749052,0.0871407840265326,4.612648727456795,1.975303117154476,3,8,2,1977,1
Female,Referral,Conversion,5705.499244614974,0.1949960468443248,6.081796143212487,11.515479699459162,7,6,8,3624,1
Male,SEO,Awareness,6924.118215388035,0.1974773335953629,7.170626830282227,12.277257490462045,18,0,3,4701,1
Male,Referral,Conversion,8713.482784208767,0.2764682715884674,7.596520082041318,4.878559528544102,18,2,6,1107,1
Female,PPC,Awareness,1108.6201965825962,0.2501541329979866,2.929428706626451,13.469388592432365,13,5,3,3645,1
Female,Referral,Retention,4804.362566010736,0.0316636266598479,7.911908868787433,11.355255788180544,2,7,4,2635,1
Female,PPC,Conversion,2942.592526708828,0.2185969817246155,6.869402188094112,8.49050561348988,10,1,1,3832,1
Female,Referral,Consideration,393.3748104432634,0.1567583423365927,5.963385755269889,6.780597389102533,19,3,2,2849,1
Female,Referral,Consideration,1183.948113343711,0.0423522032506318,2.145622894896263,3.900679000230967,7,0,0,2881,0
Female,Social Media,Conversion,9958.230832464606,0.0844772628155788,5.5715343113795575,8.725433125730811,14,2,6,4701,1
Female,Referral,Awareness,1101.0323242423317,0.1724814462293434,6.404478333749768,1.4004812131755462,2,1,6,3170,1
Female,PPC,Awareness,8106.937306782974,0.1792926901953473,8.038394093396926,0.7054072759651508,13,2,7,4178,1
Male,PPC,Retention,7899.658209610461,0.163130022275681,7.656122625130635,4.032683363625399,0,7,6,911,1
Male,PPC,Retention,9883.980101917736,0.1369900393403116,4.175604746425069,9.61966483605826,6,8,1,4688,1
Male,PPC,Consideration,7561.095207931837,0.0518701139760602,3.466743653748322,10.690458641165762,10,0,8,2821,1
Female,Email,Awareness,9773.308442128076,0.0411623403796241,2.956760692545041,4.973221541074698,1,2,4,4824,0
Female,SEO,Conversion,7232.3591070368975,0.1741851767236374,2.503235128679296,11.68264637391532,10,3,3,2925,1
Male,PPC,Conversion,8552.25374083605,0.2235544109893144,2.586733871857182,2.747981825288916,18,2,0,1224,1
Male,PPC,Conversion,6138.7695451780855,0.2270870436466947,9.540536760663318,5.952422365465541,6,4,1,1468,1
Female,PPC,Conversion,3176.7903552792186,0.0503561574649081,1.6699063148232924,9.518356228765118,16,3,9,153,1
Female,SEO,Consideration,2423.825826754685,0.1213739773731174,2.2872389829950093,9.493328695892265,15,9,6,997,1
Female,Referral,Conversion,7599.132903614801,0.0351809407398507,3.314049311150334,11.29614768334851,3,6,1,9,1
Female,Social Media,Retention,7853.812505227251,0.0932650885129481,7.6388260106672,9.18181884502338,11,6,1,1909,1
Male,Social Media,Awareness,8981.269518943414,0.1765139769090284,4.440223985487924,9.680897908900846,13,7,7,3186,1
Female,PPC,Awareness,7546.997025467324,0.2007143306313863,9.748713499989746,11.392624595736226,15,6,2,4820,1
Female,Social Media,Consideration,5721.190269437804,0.0516496388396431,9.21906989520218,8.40614421040101,16,2,5,3984,0
Female,PPC,Awareness,9145.799724101851,0.0657671228631786,6.284489219724989,11.70993337638202,6,2,0,280,0
Female,Social Media,Conversion,3966.4052320953374,0.2004219008087962,3.323521251800717,9.312870073592974,19,2,8,1937,1
Female,Social Media,Retention,6244.071115065141,0.1557331380701429,6.9746016128496,5.813239066555108,9,3,9,2360,1
Female,Email,Conversion,9354.136379845544,0.1398907571069583,2.946446958552519,8.571194052296999,11,8,8,4128,1
Female,SEO,Consideration,3920.45064811196,0.2927443379186159,7.646540430490026,0.7745635553832713,1,3,4,1250,1
Female,Referral,Conversion,4665.170658262668,0.0931629985640025,6.989487014417075,11.315577303574583,18,7,5,1146,1
Male,Referral,Consideration,7999.231987515214,0.1435385719867151,6.905611591633959,13.970479689214075,13,4,7,1350,1
Male,Referral,Consideration,6487.183686609848,0.1165950172398955,9.8204020509571,3.7473758237486128,10,5,4,4862,1
Male,SEO,Consideration,9700.3106032239,0.1746098659642202,7.395188021332524,13.754485091365334,5,0,6,4825,1
Female,Referral,Awareness,4257.193363266082,0.2547599122538289,3.359005919766379,7.5792383906094525,9,8,9,3890,1
Male,PPC,Awareness,6463.198116147819,0.1641654881786158,2.4441035427808218,8.057092720679535,6,4,2,701,1
Male,SEO,Conversion,7036.343925704308,0.1083718710627378,1.768632699348665,2.302753247152748,5,5,8,2866,1
Female,Email,Consideration,6555.045434988705,0.1533044348434477,9.450503854268089,14.280944032805612,14,7,1,900,1
Female,SEO,Awareness,3340.373310908666,0.0194929215626995,4.335881138439941,3.540416948758485,11,5,0,400,0
Male,PPC,Retention,267.08616949359987,0.1308586758997174,7.388612326133551,6.538919287692631,3,3,6,754,1
Female,Social Media,Conversion,1252.9020830001707,0.1839166930438417,4.980835222150915,8.483335501433572,16,8,8,3420,1
Female,Referral,Conversion,1048.0549485151332,0.0629118188404845,5.77643944658358,4.3718441571045545,12,4,9,2408,1
Male,SEO,Conversion,879.7329459928286,0.0613516837930158,2.242995294357628,0.5100603021896248,16,4,4,3109,1
Male,PPC,Consideration,1535.722425974897,0.1581083005947308,3.080519470202381,14.836941153982435,4,0,8,3358,1
Female,SEO,Awareness,1275.7121558949302,0.0564294511535143,8.509201226600347,8.844412646046289,5,1,3,1216,0
Male,Social Media,Conversion,8457.367234194178,0.1620627352319046,8.25743646881941,1.5175922425235364,16,9,6,15,1
Male,Social Media,Awareness,6051.111681047857,0.044378061911425,7.809351929531555,9.340565943899428,12,5,8,3613,1
Female,PPC,Consideration,1102.9528315468497,0.1575370745551333,7.360262377402352,8.130226047546014,5,2,3,2621,1
Female,PPC,Awareness,4979.616634765166,0.1332166609908988,9.541702959262937,8.694738163292932,11,4,2,2206,1
Male,Email,Retention,4541.261907135511,0.0280599850481772,3.841845610997317,8.241560570359635,18,4,1,3423,1
Male,PPC,Conversion,798.1683325072136,0.0974623688126496,6.581150506270752,10.450307171451634,10,2,3,4062,1
Female,Referral,Conversion,9778.528073197154,0.0351980818941539,2.9413411044698488,4.846419061271983,3,0,7,2911,0
Female,Referral,Conversion,5567.52698054608,0.2737823229811381,5.600563890887185,1.6393927870019132,6,1,3,125,1
Female,Referral,Conversion,6724.911967692601,0.0543196621640541,7.491052111495239,2.9818778698219086,11,8,6,4738,1
Female,Email,Awareness,1287.7555507770703,0.0599431260575132,4.449147616603908,5.019059761495392,1,8,7,4936,1
Female,Referral,Retention,3479.172165176166,0.2471715058350274,8.159254371528451,12.767979009249045,7,8,0,3074,1
Female,SEO,Awareness,8992.758158552908,0.0904040351124101,2.094802794916013,5.886061138826997,4,3,2,3990,1
Female,Email,Consideration,2961.17963897542,0.2910217578801031,1.6227112478392247,0.9982730749229752,6,8,5,2135,1
Male,Social Media,Consideration,5682.668800207348,0.1742697313294433,7.7935464896051,3.0783782128238864,2,3,0,865,1
Female,SEO,Awareness,6657.072467809826,0.2352300782488184,9.834596213612636,9.23572883688915,16,3,7,3032,1
Female,SEO,Conversion,9746.55833837554,0.264791508161739,4.80960018129877,10.94137805866958,13,1,2,3804,1
Female,Social Media,Consideration,5945.866184852132,0.2449188151178377,3.476962208771417,2.905980861954588,13,7,0,4854,1
Female,Social Media,Awareness,9024.549646940242,0.0544189854890627,4.692144330480477,14.571722640107131,12,4,9,3359,1
Female,SEO,Conversion,6984.116447245638,0.1014507427898699,6.103922632742077,8.858121006515496,11,3,0,1834,1
Male,SEO,Conversion,613.5734493702174,0.0980630814902346,3.4399798950257043,7.874694396361904,12,2,6,2828,1
Female,Email,Conversion,9213.24847125052,0.238531302589866,9.881499427314283,14.354131247363751,8,3,5,3878,1
Female,Referral,Conversion,9951.224836849906,0.0645431724700795,6.651458323518948,14.622867542964231,0,5,7,252,1
Male,Email,Retention,543.1077222581323,0.2153629185820774,6.94201662961143,3.2156807575155915,7,9,2,3460,1
Female,Email,Consideration,9558.13607923862,0.1144299995750499,6.734960609330555,11.50657860111274,9,5,2,266,1
Female,Email,Awareness,9916.445620034228,0.107826866402801,6.224580634015337,5.04734987117696,7,4,4,1324,1
Female,PPC,Retention,1741.2594836643668,0.0572895104740448,1.0378589074843352,2.763132559806216,4,5,0,4486,0
Female,SEO,Conversion,2427.226764584444,0.2942882698311662,2.735235509083932,1.6971444122285284,5,1,0,865,0
Male,SEO,Consideration,8019.048880031278,0.0277231650833741,9.595905526695322,4.609596103028771,11,0,3,2633,1
Male,Social Media,Awareness,8078.965665497598,0.070881137915403,8.57395628373433,13.533659615499444,11,3,3,1372,1
Female,Social Media,Conversion,4590.220534185798,0.0298128789473436,1.0493874485439705,12.8147296950336,13,0,4,456,1
Female,Social Media,Consideration,8621.622056807979,0.0538355679649924,8.751190018730412,5.528898340913027,7,4,7,4191,1
Female,Social Media,Conversion,2028.7542582048268,0.1088084422290315,1.67501734861291,13.742479994235175,16,8,3,1806,1
Male,Social Media,Retention,2705.767614339596,0.2591124970983187,3.2430157737383736,3.847475737695816,7,3,3,3214,1
Male,SEO,Conversion,890.4849789664056,0.1654016279974227,1.9125449052324115,3.4207392146597986,10,7,1,3778,1
Male,Referral,Awareness,2958.87605816437,0.0476990388321778,3.0098734928144024,0.9608363961921706,10,2,1,568,0
Female,Social Media,Consideration,2435.840881673183,0.2014984018579612,1.5645628022015163,4.761287867832724,2,7,3,3937,0
Female,Email,Consideration,3482.572737521368,0.2299956968706208,6.972622353264686,14.01733051223669,4,2,9,2518,1
Female,Referral,Retention,367.90047506644174,0.2187772211294319,4.198449815984058,13.000568503273236,14,4,0,1230,1
Male,Referral,Awareness,6555.162373597156,0.2023065113059497,2.013362698659084,1.5311749992886707,12,5,8,2638,1
Female,PPC,Awareness,7932.767820886356,0.1350115136953877,7.832920040207396,6.167444666516068,15,5,5,1148,1
Female,SEO,Retention,1554.9618259845574,0.1827486427890449,8.359298238195297,3.789047865592984,3,0,8,4060,1
Male,Email,Retention,7153.460299774594,0.0387072556397237,8.760689006643855,4.646799814872603,11,0,0,4561,1
Female,SEO,Conversion,1578.426348195938,0.0423252055435308,8.334710070341401,8.68456821053791,18,6,1,3376,1
Male,Email,Retention,9334.037746543923,0.1169429752968999,4.771935844900902,3.88658084570713,6,0,9,3814,1
Female,Email,Conversion,8553.52461530525,0.2914650906657147,8.654172529825551,13.554478109088333,8,9,8,1997,1
Female,Referral,Conversion,6627.37676837887,0.0848827611913991,3.0960567851589813,5.511015133214319,5,2,5,4524,1
Female,PPC,Awareness,6524.094140171051,0.211720040932065,4.6536842044207285,6.952351009222604,9,4,2,10,1
Male,Referral,Awareness,5924.0500499714135,0.0405240501213518,8.186037532136623,5.174602176079306,16,9,7,2417,1
Female,Social Media,Consideration,6187.142201686632,0.0185832092315178,2.080903918125148,5.90696423998617,4,4,2,2054,1
Male,Email,Retention,3579.4370476893323,0.0937531705038875,3.327476953746236,4.863243553309276,9,8,2,2278,1
Female,Social Media,Consideration,2877.996836374859,0.1583369581805133,1.2872072957388,1.962735398843717,16,6,7,2223,1
Male,PPC,Conversion,7503.78646729771,0.0392688227582605,8.279896434497592,12.322986236562958,17,4,7,3689,1
Female,Referral,Conversion,5729.72636701573,0.2793061113809394,1.2139112902711464,2.8723563788555344,15,5,2,2109,1
Male,Referral,Conversion,6793.472089471772,0.177310160464045,2.029017238740781,7.49559778859837,5,9,6,1388,1
Male,SEO,Consideration,8008.650209909362,0.2202585891376036,3.80550300456132,12.179353560071622,7,9,7,1519,1
Male,Social Media,Conversion,4182.939235033844,0.2781968994391695,3.314303684931002,7.570674933611899,14,7,9,1908,1
Female,SEO,Conversion,8040.124037557046,0.1404606198956807,5.595103096111029,10.1026566996624,18,0,3,655,1
Male,Email,Conversion,8788.223112000325,0.2380258562728104,3.766464243247031,4.812950224206068,19,4,1,3531,1
Female,Social Media,Retention,6117.67345085686,0.2244929230084292,6.106030889933195,3.8309412186217138,6,7,7,3073,0
Male,PPC,Retention,9570.95459937322,0.2529930160679589,3.879717284316921,14.422800902530623,10,8,8,926,1
Female,Social Media,Awareness,1286.358409607492,0.2003203515438862,5.932032735226373,4.170190188683764,18,9,9,3292,0
Male,Referral,Conversion,6937.730635606718,0.118609239120979,8.577073726678464,14.48167180650201,17,6,6,3530,1
Male,PPC,Awareness,4554.285826287984,0.0766774183991002,7.468348776979622,8.896215562139584,1,2,1,4935,0
Male,Referral,Awareness,831.8632079250378,0.2334123728640139,1.8909504713520608,2.0047827599585366,7,0,9,3137,1
Male,Email,Awareness,4308.200380335258,0.1643794838774873,9.502793950542568,10.547905482907142,18,0,0,3441,1
Female,Email,Consideration,3190.091818711292,0.2093607028840019,6.931353171347862,7.692100217616806,14,0,6,1311,1
Male,PPC,Retention,4553.812449635839,0.1185206083166368,5.9542405608216615,3.401953956475105,14,9,1,2186,1
Female,Email,Consideration,2607.108559032673,0.0335623786841703,5.173978125447018,5.640476822025322,8,5,2,797,1
Female,Social Media,Awareness,8494.979400664679,0.1847316632393109,6.96421956722019,5.371986309093989,19,6,6,2795,1
Female,Social Media,Conversion,8222.24273369844,0.2600365900294594,8.951441227146093,1.0759824092822168,7,0,3,4664,1
Male,Referral,Consideration,4301.372681884214,0.1714208344171209,1.075333001704413,3.112658482596229,19,2,1,3585,0
Female,Social Media,Consideration,5074.39121786924,0.2005470677882035,2.123414664535756,4.493555363615368,10,6,0,3127,1
Female,Referral,Awareness,3549.2853521093584,0.1321396639510465,2.737438006764375,4.398512399622398,10,8,6,1392,1
Female,PPC,Consideration,9116.530788894952,0.2105775707120056,3.243407863747227,1.504047595183756,3,0,8,2013,1
Male,SEO,Awareness,5891.916276632949,0.2571315015238751,9.435593302272787,4.242977740137524,11,3,0,887,1
Male,PPC,Awareness,5741.98068778599,0.2529367589683933,8.631046380371073,10.30125237600754,8,2,2,1588,1
Female,SEO,Awareness,383.9871790344867,0.2971315849884229,3.9144627560978487,5.980820841147098,6,7,4,4473,1
Male,Referral,Retention,1836.94202682878,0.2044935303362849,4.545690129186258,8.047431501011951,13,1,2,4259,1
Male,Referral,Awareness,6782.534360015404,0.1977595759213271,9.943058443271005,4.41346404928334,15,1,4,1310,1
Female,Social Media,Conversion,6309.39799854899,0.0675333759313189,3.0831694342835374,6.737041456604814,11,3,2,1747,1
Male,Referral,Consideration,8263.486951354407,0.0793550656898619,8.683470570141537,4.26177366609398,18,0,0,3354,1
Male,Social Media,Consideration,6909.042208267471,0.0239864874285227,7.493707660369674,4.511238197947303,11,2,0,2913,1
